PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;WS141_T01P01S01F01;WS141_T01P01S01F02;WS141_T01P01S01F03;WS141_T01P01S01F04;WS141_T01P01S01F05;WS141_T01P01S01F06;WS141_T01P01S02F01;WS141_T01P01S02F02;WS141_T01P01S02F03;WS141_T01P01S02F04;WS141_T01P01S02F05;WS141_T01P01S02F06;WS142_T01P01S01F01;WS142_T01P01S01F02;WS142_T01P01S01F03;WS142_T01P01S01F04;WS142_T01P01S01F05;WS142_T01P01S01F06;WS142_T01P01S02F01;WS142_T01P01S02F02;WS142_T01P01S02F03;WS142_T01P01S02F04;WS142_T01P01S02F05;WS142_T01P01S02F06;OTB_T01;
20241204_05_GBNM_CWT_PLC_002;001;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Bride;;;;;;;
20241204_05_GBNM_CWT_PLC_002;050;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Alison;;;;;;;
20241204_05_GBNM_CWT_PLC_002;051;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Carl;;;;;;;
20241204_05_GBNM_CWT_PLC_002;052;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Elizabeth;;;;;;;
20241204_05_GBNM_CWT_PLC_002;053;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Laura;;;;;;;
20241204_05_GBNM_CWT_PLC_002;054;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Lynn;;;;;;;
20241204_05_GBNM_CWT_PLC_002;055;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Kris;;;;;;;
20241204_05_GBNM_CWT_PLC_002;056;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Emma;;;;;;;
20241204_05_GBNM_CWT_PLC_002;057;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Ian;;;;;;;
20241204_05_GBNM_CWT_PLC_002;058;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Dave;;;;;;;
20241204_05_GBNM_CWT_PLC_002;059;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Jen;;;;;;;
20241204_05_GBNM_CWT_PLC_002;060;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Ben;;;;;;;
20241204_05_GBNM_CWT_PLC_002;061;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Shelley;;;;;;;
20241204_05_GBNM_CWT_PLC_002;062;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Martin;;;;;;;
20241204_05_GBNM_CWT_PLC_002;063;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Aidan;;;;;;;
20241204_05_GBNM_CWT_PLC_002;064;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Annalisa;;;;;;;
20241204_05_GBNM_CWT_PLC_002;065;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;James;;;;;;;
20241204_05_GBNM_CWT_PLC_002;066;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Kirsten;;;;;;;
20241204_05_GBNM_CWT_PLC_002;067;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Paul;;;;;;;
20241204_05_GBNM_CWT_PLC_002;068;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Kay;;;;;;;
20241204_05_GBNM_CWT_PLC_002;069;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Rob;;;;;;;
20241204_05_GBNM_CWT_PLC_002;070;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Steph;;;;;;;
20241204_05_GBNM_CWT_PLC_002;071;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Linda;;;;;;;
20241204_05_GBNM_CWT_PLC_002;072;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Andy;;;;;;;
20241204_05_GBNM_CWT_PLC_002;073;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Nick;;;;;;;
20241204_05_GBNM_CWT_PLC_002;074;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Sheila;;;;;;;
